Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana110.ks,741,魔法少女たちの下腹部は元通りに引っ込んで、元の体型に戻ってはいる。だが、子宮それ自体が体外に引き出されてしまっている。[pcms],少女,young girl,high,girl / she
arcana110.ks,750,そして、冥魔たちは、絶え間なく魔法少女たちから産み落とされてその周囲に群体を形成しつつあった。[pcms],少女,young girl,high,girl / she
arcana110.ks,759,その時こそは、オレも使命を終えて安らいで眠りに就こう。そして『俺』に後事を託し、魔法少女たちと再会させてやろう。[pcms],少女,young girl,high,girl / she
arcana110.ks,769,「先生……先生……助けて……」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,775,「先生……早く助けに来てください……」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,791,意識さえ朦朧としている魔法少女たちのつぶやきを耳にしながら、オレは自身の身体である触手で新たな冥魔の生産に勤しみ続けた。[pcms],少女,young girl,high,girl / she
arcana111.ks,160,「それはもちろん、先生のことが大好きだからだよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana111.ks,168,「あっ、ずるい！　わたしだって先生のこと大好きなんだからね？」[pcms],先生,teacher/sensei,high,Doctor
arcana111.ks,184,「藍、悪いけど先生は譲らないわよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana112.ks,47,「先生、こんにちはー。あれ、どうしたの？」[pcms],先生,teacher/sensei,high,Doctor
arcana112.ks,53,「こんにちは。先生、なにかあったんですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana112.ks,78,「そうですね、先生にはお世話になりましたから、私達に出来ることならなんでもしますよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana112.ks,99,「先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana112.ks,120,「あ、もしもし藍？　今から資料室に来られる？　うん、先生がみんなとエッチがしたいって言うから藍も誘おうと思って」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,78,「そもそも質問したわたしが知ってるわけないでしょ。先生は？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,99,教え子三人プラス藍が、勃起したペニス顔を寄せ、手で触れているという夢のような現実の中でなぜか雑談に興じる俺たち。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,112,「そ、それはね藍……先生のことをもっと気持ち良くしてあげたくて、いろんな本を調べているうちに……その……自然と……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,241,「ふふっ……先生どうですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,326,「先生、先っぽのところ……ヌルヌルしたのが出てきたよ……あたしがきれいにしてあげる」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,362,「えへへ、もっとがんばっちゃお♪　先生のおちんちんも、もっと元気にしてあげる♪」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,398,「わかりました。藍、お姉ちゃんと先生を降参させましょう」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,416,「いいよ茜。みんなで同時攻撃しよ。これで先生へのダメージは倍どころか四倍だねー♪」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,434,「先生……ん……う……ちゅぷ……ふ……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,471,「先生、つらそうだね……我慢してるのかな？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,496,「もっと変になっちゃってくださいね、先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,529,「うん……先生、我慢しないで気持ち良くなってね？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,556,「先生っ……いっぱい気持ち良くなって……いっぱい出してね」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,566,「教え子三人と藍ちゃんにご奉仕させて……ほんと、せんせーってばヘンタイエロ教師なんだから……でも大好き」[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,576,「先生っ……ちゅぷ……ん……んうっ……先生っ……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,681,「先生……恥ずかしいけど言うね……あたし……今すごく先生のおちんちんが欲しい……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,691,「わ、私も先生のおちんちんで……気持ち良くなりたいです」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,711,「出遅れちゃったけど……わたしだって……先生のおちんちん……欲しいんだよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,721,「も、もちろん、これは先生へのご褒美だから……次は先生がしたいようにしていいけど……でも……できれば……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,776,「先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,782,「先生……」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,803,「うれしい……先生……早くっ……早くうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,811,魔力酔いが影響していたとはいえ、俺がこの少女の純潔を奪い、女としての快楽に目覚めさせたのだと思うと、興奮がさらに高まる。[pcms],少女,young girl,high,girl / she
arcana113.ks,840,「ふわあああっ……おちんちんっ……先生のおちんちんが、あたしの中にっ……おまんこの中に入ってきたあああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,853,本来であれば教え子に対して抱くべきではない感慨を言いながら俺は、欲望のままに腰を振る。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,859,「ほ、本当？　あたしも気持ち良いっ……先生のおちんちんが、出たり入ったりすると、切なくってっ……ふわああああんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,884,「う、うんっ……恥ずかしかったけど……先生に甘えて……気持ち良くなりたくて……はああんっ！　おちんちん奥まで来たあ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,895,「うれしい……先生も、いっぱい気持ちよくなってね……あたしのおまんこに、いっぱい精液、出してね？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,899,冥魔を一掃して平和な時間を取り戻した今だからこそ、教え子にこんなセリフを言わせている事実に俺は戦慄し、そして欲情する。[pcms],教え子,pupil/student,high,girl / they
arcana113.ks,904,「茜ッ……先生もう出そうだ。茜のマンコが、俺のキツく締め付けて……たまに緩めてくれて……それを繰り返されて限界だ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,920,「先生のおちんちんでイクっ……おまんこにせーえき、せーえき、たくさん出してもらうのっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,948,「そんなの無理だようっ……先生のおちんちんは、今はあたしのだもんっ……そうだよね先生っ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,970,「うんっ……先生っ……いっぱい気持ちよくなって……それで、それでね……先生」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,981,「せ、先生の赤ちゃん……欲しいの。だから……あたしのおまんこで気持ちよくなって……いっぱいせーえき、ちょーだい？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,996,「うんっ……先生っ……せんせえっ！　ふはああううんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1005,「茜っ……茜のおまんこの奥の奥っ……子宮に届くようにっ……先生、がんばるからなっ……茜もたくさん感じてイクんだぞ？」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1015,「う、うんっ……あたしイクっ……先生のおちんちんでイクっ……イクからぁあっ……ああああんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1032,「ふわああああああんっ……先生のおちんちんでイクっ、イっちゃうのっ……ふえええっ……ふわあああっ……せんせえええっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1089,「はううううっ……んっ……うれしいですっ……先生っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1123,「ああんっ……先生っ、お願いですっ……ふはあ……ああ」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1134,「私も先生の赤ちゃんが欲しいです……それともっと激しく……乱暴に……私を責めてください」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1149,「ふはあっ……ああっ……いいっ……奥までっ……私のおまんこの奥の奥にっ……先生のおちんちんがっ……はうっ……はううっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1164,「ふああああっ……おちんちん、いいっ！　先生のおちんちんで、私、だめになるうっ……ふわああああうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1186,「単に、正直におねだりしてきた順番に従うだけだ。それより今は葵……いいぞ……先生、そろそろ射精しそうだ」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1196,「く、くださいっ……先生の精液っ……私のおまんこに！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1211,「ふわあああんっ……あひうううっ……先生のおちんちんがっ……ふあああああんっ……先生っ……せんせえっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1226,「は、はいっ……先生と……先生と一緒にイキますううっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1243,「ふわあああああっ……先生と……先生といっしょ……いっしょに……いっしょに……イクの……イキますうううううっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1280,「先生……あの……藍には……優しくして……あげてください」[pcms],先生,teacher/sensei,high,Doctor
arcana113.ks,1322,教え子たち三人たちもそうだが、藍はそれよりも、さらに未成熟な身体であり、ペニスを挿入するたびに肉を裂いて進む感覚がある。[pcms],教え子,pupil/student,high,girl / they
