"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1812","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1863","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1864","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1920","function dummy_seopt_chara03(pos)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1922","sf.dummy_seopt_chara03=pos;"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2036","//	kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara03L]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2043","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2044","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2075","if (sf.bt_num_chara03L != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2076","kag.se[sf.chara03L_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2084","kag.se[sf.chara03L_buf].setOptions(dic);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2090","sf.dummy_seopt_chara03L=kag.se[sf.chara03L_buf].volume2;"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2113","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2114","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2145","if (sf.bt_num_chara03L != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2146","kag.se[sf.chara03L_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2164","function sevolume_func_chara03L(pos)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2169","//	kag.se[sf.chara03L_buf].play(%[storage:sf.ogg_chara03L,loop:false]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2171","kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara03L]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2172","kag.se[sf.SE_sys_confsrd_buf].play(%[storage:sf.ogg_chara03L,loop:false]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2177","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2178","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2209","//	if (sf.bt_num_chara03L != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2210","//	kag.se[sf.chara03L_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2216","kag.se[sf.chara03L_buf].setOptions(dic);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2219","sf.dummy_seopt_chara03L=kag.se[sf.chara03L_buf].volume2;"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2241","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2242","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2273","if (sf.bt_num_chara03L != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2274","kag.se[sf.chara03L_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2283","sf.dummy_seopt_chara03L=kag.se[sf.chara04L_buf].volume2;"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2311","function dummy_seopt_chara03L(pos)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2313","sf.dummy_seopt_chara03L=pos;"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","317","[seopt buf=""&sf.chara04_buf"" gvolume=""&sf.CHARA_defvolume""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","318","[seopt buf=""&sf.chara04L_buf"" gvolume=""&sf.BGV_defvolume""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","356","[eval exp=""sf.chara04_v = 1"" cond=""sf.bt_num_chara04  != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","357","[eval exp=""sf.chara04_L = 1"" cond=""sf.bt_num_chara04L != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","375",";	[eval exp=""sf.chara04_vl = 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","454","[ws buf=""&sf.chara04_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","549","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","575","[seopt buf=""&sf.chara04L_buf"" volume=""&f.tmp_seopt_chara04L""  cond=""f.bgvnow_ch04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","651","[ws buf=""&sf.chara04_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","743","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","265","[macro name=name_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","296","[eval exp=""f.name_chara04 = mp.name""  cond=""mp.name != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","297","[eval exp=""f.name_chara04 = void""     cond=""f.name_chara04 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","299","[if    exp=""f.name_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","300","[ns][emb exp=""f.name_chara04""][nse]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","302","[ns][emb exp=""sf.name_def_chara04""][nse]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","1001","[eval exp=""f.name_chara04 = void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","101",";[if exp=""sf.chara04_v == 0 || kag.se[10].volume2 ==0""][stopse buf=10][endif]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","102",";[if exp=""sf.chara04_vl == 0 || kag.se[11].volume2 ==0""][stopse buf=11][endif]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","124","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","162","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","197","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","229","[macro name=""vo_chara04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","231","[if exp=""sf.chara04_v == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","235","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","251","[seopt buf=""&sf.chara04_buf"" volume=%v]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","253","[seopt buf=""&sf.chara04_buf"" volume=100]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","257","[chvoice * buf=""&sf.chara04_buf"" storage=%s]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","259","[elsif exp=""sf.chara04_v == 0 || kag.se[sf.chara04_buf].volume2 ==0""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","261","[chvoice * buf=""&sf.chara04_buf"" storage=%s]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","263","[stopse buf=""&sf.chara04_buf""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","273","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","311","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","349","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","387","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","425","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","463","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","501","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","539","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","577","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","615","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","653","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","691","[fadeoutse buf=""&sf.chara04_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","821","[macro name=""bgv_chara04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","824",";[if exp=""sf.chara04_L == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","832","[seopt buf=""&sf.chara04L_buf"" volume=%v  cond=""mp.v""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","833","[eval exp=""f.tmp_seopt_chara04L = &mp.v"" cond=""mp.v""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","835","[seopt buf=""&sf.chara04L_buf"" volume=100 cond=""mp.v == false""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","836","[eval exp=""f.tmp_seopt_chara04L = 100"" cond=""!mp.v""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","838","[playse buf=""&sf.chara04L_buf"" storage=""%s"" loop=true]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","843","[macro name=""bgvstop_chara04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","846","[fadeoutse buf=""&sf.chara04L_buf"" time=%time|100]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","857","[elsif exp=""mp.mei""][bgvstop_chara04 *]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","862","[bgvstop_chara04 *]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","1061","[stopse buf=""&sf.chara04_buf""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","505","[eval exp=""f.bluron_chara04     = 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","506","[eval exp=""f.blur_layer_chara04 = f.layer_ch04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","507","[eval exp=""f.blur_x_chara04     = mp.blur_x"" cond=""mp.blur_x != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","508","[eval exp=""f.blur_y_chara04     = mp.blur_y"" cond=""mp.blur_y != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","510","[blur layer=""&f.blur_layer_chara04"" page=back blur_x=""&f.blur_x"" blur_y=""&f.blur_y"" cond=""mp.blur_x|mp.blur_y""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","515","[eval exp=""f.bluron_chara04 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","516","[eval exp=""f.blur_x_chara04 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch04.ks","517","[eval exp=""f.blur_y_chara04 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro15_macro_blur.ks","49","[blur layer=""&f.blur_layer_chara04"" page=fore blur_x=""&f.blur_x_chara04"" blur_y=""&f.blur_y_chara04"" cond=""f.bluron_chara04 == 1 && f.BGorEV != 2""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro17_sys_sub.ks","45","[stopse buf=""&sf.chara04L_buf""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","355",";;	[macro name=name_chara04]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","387",";;		[eval exp=""f.name_chara04 = mp.name""  cond=""mp.name != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","388",";;		[eval exp=""f.name_chara04 = void""     cond=""f.name_chara04 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","390",";;		[if    exp=""f.name_chara04 != void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","391",";;			[ns][emb exp=""f.name_chara04""][nse]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","392",";;		;[elsif exp=""f.name_chara04 == void""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","396",";;			[ns][emb exp=""sf.name_def_chara04""][nse]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","423","[eval exp=""sf.chara04_L = 0""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","430","[seopt buf=""&sf.chara04L_buf"" gvolume=0]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","438","[eval exp=""sf.chara04_L = 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","451","[seopt buf=""&sf.chara04L_buf"" gvolume=""&sf.dummy_seopt_chara04L"" volume=""&f.tmp_seopt_chara04L""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","651","*config_chara04_v"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","653","[if exp=""sf.chara04_v == 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","654","[button_chgimage num=""&sf.bt_num_chara04"" graphic=""cnf_smoll_off_off.png""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","655","[eval exp=""sf.chara04_v = 0""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","658","[seopt buf=""&sf.chara04_buf"" gvolume=0]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","662","[button_chgimage num=""&sf.bt_num_chara04"" graphic=""cnf_smoll_on_on.png""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","663","[eval exp=""sf.chara04_v = 1""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","667","[if exp=""sf.dummy_seopt_chara04 <=100""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","668","[eval exp=""sf.dummy_seopt_chara04 = sf.dummy_seopt_chara04*1000""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","671","[eval exp=""kag.se[sf.chara04_buf].volume2 = sf.dummy_seopt_chara04""]"
"chara04","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","681",";	[if exp=""sf.dummy_seopt_chara04 <=100""]"
