segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_203,752.96,754.92,先生が教えてくれるの?,neutral,"[{'word': '先生', 'start': 752.96, 'end': 753.54}, {'word': 'が', 'start': 753.54, 'end': 753.88}, {'word': '教', 'start': 753.88, 'end': 754.06}, {'word': 'えて', 'start': 754.06, 'end': 754.34}, {'word': 'く', 'start': 754.34, 'end': 754.46}, {'word': 'れる', 'start': 754.46, 'end': 754.72}, {'word': 'の?', 'start': 754.72, 'end': 754.92}]",1.96,272.86,110.08,7,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_204,757.4,759.78,じゃあ頑張ってみようかな,neutral,"[{'word': 'じゃあ', 'start': 757.4, 'end': 757.98}, {'word': '頑', 'start': 757.98, 'end': 758.56}, {'word': '張', 'start': 758.56, 'end': 758.68}, {'word': 'って', 'start': 758.68, 'end': 758.86}, {'word': 'み', 'start': 758.86, 'end': 759.14}, {'word': 'よう', 'start': 759.14, 'end': 759.46}, {'word': 'かな', 'start': 759.46, 'end': 759.78}]",2.38,259.29,107.28,7,2.94,dialogue,ja,verbal,1.0,neutral,0.5
segment_205,761.78,764.0,それで、まずはどうすればいいの?,pleasure,"[{'word': 'それで、', 'start': 761.78, 'end': 762.22}, {'word': 'まず', 'start': 762.22, 'end': 762.66}, {'word': 'は', 'start': 762.66, 'end': 762.9}, {'word': 'どう', 'start': 762.9, 'end': 763.12}, {'word': 'す', 'start': 763.12, 'end': 763.24}, {'word': 'れ', 'start': 763.24, 'end': 763.4}, {'word': 'ば', 'start': 763.4, 'end': 763.52}, {'word': 'いい', 'start': 763.52, 'end': 763.82}, {'word': 'の?', 'start': 763.82, 'end': 764.0}]",2.22,235.72,105.88,9,4.05,dialogue,ja,verbal,1.0,neutral,0.6
segment_206,765.56,769.1,ふむふむ、先生にまたがればいいんだ,pleasure,"[{'word': 'ふ', 'start': 765.56, 'end': 766.0}, {'word': 'む', 'start': 766.0, 'end': 766.02}, {'word': 'ふ', 'start': 766.02, 'end': 766.38}, {'word': 'む、', 'start': 766.38, 'end': 766.46}, {'word': '先生', 'start': 766.6, 'end': 767.52}, {'word': 'に', 'start': 767.52, 'end': 767.84}, {'word': 'また', 'start': 767.84, 'end': 768.12}, {'word': 'が', 'start': 768.12, 'end': 768.34}, {'word': 'れ', 'start': 768.34, 'end': 768.48}, {'word': 'ば', 'start': 768.48, 'end': 768.66}, {'word': 'いい', 'start': 768.66, 'end': 768.84}, {'word': 'んだ', 'start': 768.84, 'end': 769.1}]",3.54,231.81,86.21,12,3.39,dialogue,ja,verbal,1.0,neutral,0.6
segment_207,771.04,772.06,しょっと…,neutral,"[{'word': 'しょ', 'start': 771.04, 'end': 771.48}, {'word': 'っと', 'start': 771.48, 'end': 771.92}, {'word': '…', 'start': 771.92, 'end': 772.06}]",1.02,187.43,113.91,3,2.94,dialogue,ja,verbal,1.0,neutral,0.5
segment_208,773.5,774.86,それで、次は?,neutral,"[{'word': 'それで、', 'start': 773.5, 'end': 773.94}, {'word': '次', 'start': 774.2, 'end': 774.6}, {'word': 'は?', 'start': 774.6, 'end': 774.86}]",1.36,252.83,106.99,3,2.21,dialogue,ja,verbal,1.0,neutral,0.5
segment_209,776.42,780.72,あー、なるほど、私の方から先生のおちんちんを入れればいいんだ,pleasure,"[{'word': 'あー、', 'start': 776.42, 'end': 776.86}, {'word': 'なるほど、', 'start': 776.86, 'end': 777.3}, {'word': '私', 'start': 777.58, 'end': 778.18}, {'word': 'の', 'start': 778.18, 'end': 778.42}, {'word': '方', 'start': 778.42, 'end': 778.54}, {'word': 'から', 'start': 778.54, 'end': 778.78}, {'word': '先生', 'start': 778.78, 'end': 779.1}, {'word': 'の', 'start': 779.1, 'end': 779.36}, {'word': 'お', 'start': 779.36, 'end': 779.46}, {'word': 'ち', 'start': 779.46, 'end': 779.64}, {'word': 'ん', 'start': 779.64, 'end': 779.64}, {'word': 'ち', 'start': 779.64, 'end': 779.78}, {'word': 'ん', 'start': 779.78, 'end': 779.84}, {'word': 'を', 'start': 779.84, 'end': 779.92}, {'word': '入', 'start': 779.92, 'end': 780.06}, {'word': 'れ', 'start': 780.06, 'end': 780.2}, {'word': 'れ', 'start': 780.2, 'end': 780.3}, {'word': 'ば', 'start': 780.3, 'end': 780.42}, {'word': 'いい', 'start': 780.42, 'end': 780.56}, {'word': 'んだ', 'start': 780.56, 'end': 780.72}]",4.3,282.49,88.67,20,4.65,dialogue,ja,verbal,1.0,neutral,0.6
segment_210,781.36,784.1,ちょっと待ってね、パンツ脱ぐから,neutral,"[{'word': 'ちょっと', 'start': 781.36, 'end': 781.8}, {'word': '待って', 'start': 781.8, 'end': 782.24}, {'word': 'ね、', 'start': 782.24, 'end': 782.58}, {'word': 'パ', 'start': 782.68, 'end': 783.26}, {'word': 'ンツ', 'start': 783.26, 'end': 783.4}, {'word': '脱', 'start': 783.4, 'end': 783.76}, {'word': 'ぐ', 'start': 783.76, 'end': 783.86}, {'word': 'から', 'start': 783.86, 'end': 784.1}]",2.74,297.33,93.82,8,2.92,dialogue,ja,verbal,1.0,neutral,0.5
segment_211,785.72,787.6,もう、じろじろ見ちゃだめ!,forced_moan,"[{'word': 'もう、', 'start': 785.72, 'end': 786.16}, {'word': 'じ', 'start': 786.16, 'end': 786.6}, {'word': 'ろ', 'start': 786.6, 'end': 786.76}, {'word': 'じ', 'start': 786.76, 'end': 786.92}, {'word': 'ろ', 'start': 786.92, 'end': 787.02}, {'word': '見', 'start': 787.02, 'end': 787.16}, {'word': 'ちゃ', 'start': 787.16, 'end': 787.32}, {'word': 'だ', 'start': 787.32, 'end': 787.46}, {'word': 'め!', 'start': 787.46, 'end': 787.6}]",1.88,315.76,71.31,9,4.79,dialogue,ja,verbal,1.0,neutral,0.6
segment_212,789.72,790.68,それじゃあ…,neutral,"[{'word': 'それ', 'start': 789.72, 'end': 790.16}, {'word': 'じゃあ', 'start': 790.16, 'end': 790.5}, {'word': '…', 'start': 790.5, 'end': 790.68}]",0.96,285.59,106.85,3,3.13,dialogue,ja,verbal,1.0,neutral,0.5
segment_213,791.1,791.78,入れるね,neutral,"[{'word': '入', 'start': 791.1, 'end': 791.3}, {'word': 'れる', 'start': 791.3, 'end': 791.6}, {'word': 'ね', 'start': 791.6, 'end': 791.78}]",0.68,265.41,102.95,3,4.41,dialogue,ja,verbal,1.0,neutral,0.5
segment_214,792.32,795.12,う、うん、うまくできるかな,neutral,"[{'word': 'う、', 'start': 792.32, 'end': 792.76}, {'word': 'うん、', 'start': 792.76, 'end': 793.2}, {'word': 'う', 'start': 793.32, 'end': 794.02}, {'word': 'ま', 'start': 794.02, 'end': 794.18}, {'word': 'く', 'start': 794.18, 'end': 794.34}, {'word': 'でき', 'start': 794.34, 'end': 794.66}, {'word': 'る', 'start': 794.66, 'end': 794.88}, {'word': 'かな', 'start': 794.88, 'end': 795.12}]",2.8,266.25,93.23,8,2.86,dialogue,ja,verbal,1.0,neutral,0.5
segment_215,795.98,799.8,えっと、ここに入れればいいから…,pleasure,"[{'word': 'え', 'start': 795.98, 'end': 796.42}, {'word': 'っと、', 'start': 796.42, 'end': 796.86}, {'word': 'ここ', 'start': 796.94, 'end': 797.86}, {'word': 'に', 'start': 797.86, 'end': 798.22}, {'word': '入', 'start': 798.22, 'end': 798.38}, {'word': 'れ', 'start': 798.38, 'end': 798.52}, {'word': 'れ', 'start': 798.52, 'end': 798.58}, {'word': 'ば', 'start': 798.58, 'end': 798.8}, {'word': 'いい', 'start': 798.8, 'end': 799.02}, {'word': 'から', 'start': 799.02, 'end': 799.58}, {'word': '…', 'start': 799.58, 'end': 799.8}]",3.82,223.89,102.89,11,2.88,dialogue,ja,verbal,1.0,neutral,0.6
segment_216,800.46,802.88,わー、先生暴れないの!,neutral,"[{'word': 'わ', 'start': 800.46, 'end': 800.9}, {'word': 'ー、', 'start': 800.9, 'end': 801.24}, {'word': '先生', 'start': 801.34, 'end': 801.82}, {'word': '暴', 'start': 801.82, 'end': 802.28}, {'word': 'れない', 'start': 802.28, 'end': 802.54}, {'word': 'の!', 'start': 802.54, 'end': 802.88}]",2.42,269.89,79.75,6,2.48,dialogue,ja,verbal,1.0,neutral,0.5
segment_217,804.1,807.94,もう、気持ちいいからっておちんちんが逃げたら入れられないじゃない,fear,"[{'word': 'もう、', 'start': 804.1, 'end': 804.54}, {'word': '気', 'start': 804.54, 'end': 804.98}, {'word': '持', 'start': 804.98, 'end': 805.24}, {'word': 'ち', 'start': 805.24, 'end': 805.44}, {'word': 'いい', 'start': 805.44, 'end': 805.52}, {'word': 'から', 'start': 805.52, 'end': 805.74}, {'word': 'って', 'start': 805.74, 'end': 805.96}, {'word': 'お', 'start': 805.96, 'end': 806.1}, {'word': 'ち', 'start': 806.1, 'end': 806.3}, {'word': 'ん', 'start': 806.3, 'end': 806.3}, {'word': 'ち', 'start': 806.3, 'end': 806.44}, {'word': 'ん', 'start': 806.44, 'end': 806.52}, {'word': 'が', 'start': 806.52, 'end': 806.6}, {'word': '逃', 'start': 806.6, 'end': 806.82}, {'word': 'げ', 'start': 806.82, 'end': 806.88}, {'word': 'た', 'start': 806.88, 'end': 806.98}, {'word': 'ら', 'start': 806.98, 'end': 807.12}, {'word': '入', 'start': 807.12, 'end': 807.24}, {'word': 'れ', 'start': 807.24, 'end': 807.38}, {'word': 'ら', 'start': 807.38, 'end': 807.42}, {'word': 'れない', 'start': 807.42, 'end': 807.66}, {'word': 'じゃない', 'start': 807.66, 'end': 807.94}]",3.84,258.46,80.09,22,5.73,dialogue,ja,verbal,1.0,neutral,0.6
segment_218,807.94,810.28,我慢してじっとしてて!,neutral,"[{'word': '我', 'start': 807.94, 'end': 808.74}, {'word': '慢', 'start': 808.74, 'end': 809.2}, {'word': 'して', 'start': 809.2, 'end': 809.42}, {'word': 'じ', 'start': 809.42, 'end': 809.6}, {'word': 'っと', 'start': 809.6, 'end': 809.84}, {'word': 'して', 'start': 809.84, 'end': 810.06}, {'word': 'て!', 'start': 810.06, 'end': 810.28}]",2.34,239.53,83.94,7,2.99,dialogue,ja,verbal,1.0,neutral,0.5
segment_219,811.98,814.18,うん、これで大丈夫なはず,neutral,"[{'word': 'うん、', 'start': 811.98, 'end': 812.42}, {'word': 'これで', 'start': 812.42, 'end': 812.86}, {'word': '大丈夫', 'start': 812.86, 'end': 813.36}, {'word': 'な', 'start': 813.36, 'end': 813.68}, {'word': 'は', 'start': 813.68, 'end': 813.88}, {'word': 'ず', 'start': 813.88, 'end': 814.18}]",2.2,272.3,115.22,6,2.73,dialogue,ja,verbal,1.0,neutral,0.5
segment_220,816.32,817.76,それじゃあ行くよ,neutral,"[{'word': 'それ', 'start': 816.32, 'end': 816.76}, {'word': 'じゃあ', 'start': 816.76, 'end': 817.14}, {'word': '行', 'start': 817.14, 'end': 817.36}, {'word': 'く', 'start': 817.36, 'end': 817.5}, {'word': 'よ', 'start': 817.5, 'end': 817.76}]",1.44,292.36,90.52,5,3.47,dialogue,ja,verbal,1.0,neutral,0.5
segment_221,818.88,820.04,う、うん…,neutral,"[{'word': 'う、', 'start': 818.88, 'end': 819.32}, {'word': 'うん', 'start': 819.32, 'end': 819.76}, {'word': '…', 'start': 819.76, 'end': 820.04}]",1.16,223.97,112.11,3,2.59,dialogue,ja,verbal,1.0,neutral,0.5
segment_222,821.1,824.62,うっ…うううううううう…,neutral,"[{'word': 'う', 'start': 821.1, 'end': 821.48}, {'word': 'っ', 'start': 821.48, 'end': 821.78}, {'word': '…', 'start': 821.78, 'end': 821.78}, {'word': 'う', 'start': 821.78, 'end': 822.62}, {'word': 'う', 'start': 822.62, 'end': 822.92}, {'word': 'う', 'start': 822.92, 'end': 823.2}, {'word': 'う', 'start': 823.2, 'end': 823.48}, {'word': 'う', 'start': 823.48, 'end': 823.72}, {'word': 'う', 'start': 823.72, 'end': 823.94}, {'word': 'う', 'start': 823.94, 'end': 824.04}, {'word': 'う', 'start': 824.04, 'end': 824.32}, {'word': '…', 'start': 824.32, 'end': 824.62}]",3.52,261.11,106.51,12,3.41,dialogue,ja,verbal,1.0,neutral,0.5
segment_223,826.2,829.02,あ、少しずつ入ってきた…,neutral,"[{'word': 'あ、', 'start': 826.2, 'end': 826.76}, {'word': '少', 'start': 826.76, 'end': 827.32}, {'word': 'し', 'start': 827.32, 'end': 827.74}, {'word': 'ず', 'start': 827.74, 'end': 827.8}, {'word': 'つ', 'start': 827.8, 'end': 828.04}, {'word': '入', 'start': 828.04, 'end': 828.3}, {'word': 'って', 'start': 828.3, 'end': 828.48}, {'word': 'きた', 'start': 828.48, 'end': 828.8}, {'word': '…', 'start': 828.8, 'end': 829.02}]",2.82,234.53,96.34,9,3.19,dialogue,ja,verbal,1.0,neutral,0.5
segment_224,829.02,832.58,あい、ん、ううううう…,neutral,"[{'word': 'あ', 'start': 829.02, 'end': 829.98}, {'word': 'い、', 'start': 829.98, 'end': 830.36}, {'word': 'ん、', 'start': 830.36, 'end': 830.8}, {'word': 'う', 'start': 831.18, 'end': 831.7}, {'word': 'う', 'start': 831.7, 'end': 831.94}, {'word': 'う', 'start': 831.94, 'end': 832.18}, {'word': 'う', 'start': 832.18, 'end': 832.38}, {'word': 'う', 'start': 832.38, 'end': 832.56}, {'word': '…', 'start': 832.56, 'end': 832.58}]",3.56,256.91,100.36,9,2.53,dialogue,ja,verbal,1.0,neutral,0.5
segment_225,833.1,836.14,あ、ぐうううぅ…,neutral,"[{'word': 'あ、', 'start': 833.1, 'end': 833.5}, {'word': 'ぐ', 'start': 833.7, 'end': 834.96}, {'word': 'う', 'start': 834.96, 'end': 835.16}, {'word': 'う', 'start': 835.16, 'end': 835.52}, {'word': 'う', 'start': 835.52, 'end': 835.74}, {'word': 'ぅ', 'start': 835.74, 'end': 835.92}, {'word': '…', 'start': 835.92, 'end': 836.14}]",3.04,264.57,87.25,7,2.3,dialogue,ja,verbal,1.0,neutral,0.5
segment_226,838.6,841.7,先生のやっぱり大きいよ…,neutral,"[{'word': '先生', 'start': 838.6, 'end': 839.16}, {'word': 'の', 'start': 839.16, 'end': 839.72}, {'word': 'や', 'start': 839.72, 'end': 840.34}, {'word': 'っぱ', 'start': 840.34, 'end': 840.72}, {'word': 'り', 'start': 840.72, 'end': 840.78}, {'word': '大', 'start': 840.78, 'end': 841.02}, {'word': 'き', 'start': 841.02, 'end': 841.28}, {'word': 'い', 'start': 841.28, 'end': 841.4}, {'word': 'よ', 'start': 841.4, 'end': 841.58}, {'word': '…', 'start': 841.58, 'end': 841.7}]",3.1,241.02,83.22,10,3.23,dialogue,ja,verbal,1.0,neutral,0.5
segment_227,842.42,844.86,根元まで入らない…,neutral,"[{'word': '根', 'start': 842.42, 'end': 842.98}, {'word': '元', 'start': 842.98, 'end': 843.4}, {'word': 'まで', 'start': 843.4, 'end': 843.66}, {'word': '入', 'start': 843.66, 'end': 844.1}, {'word': 'ら', 'start': 844.1, 'end': 844.28}, {'word': 'ない', 'start': 844.28, 'end': 844.58}, {'word': '…', 'start': 844.58, 'end': 844.86}]",2.44,247.96,90.4,7,2.87,dialogue,ja,verbal,1.0,neutral,0.5
segment_228,844.86,847.28,う、う、うううう…,neutral,"[{'word': 'う、', 'start': 844.86, 'end': 845.4}, {'word': 'う、', 'start': 845.62, 'end': 846.02}, {'word': 'う', 'start': 846.02, 'end': 846.32}, {'word': 'う', 'start': 846.32, 'end': 846.68}, {'word': 'う', 'start': 846.68, 'end': 846.92}, {'word': 'う', 'start': 846.92, 'end': 847.04}, {'word': '…', 'start': 847.04, 'end': 847.28}]",2.42,274.11,64.04,7,2.89,dialogue,ja,verbal,1.0,neutral,0.5
segment_229,848.24,848.98,ちょっと…,neutral,"[{'word': 'ちょっと', 'start': 848.24, 'end': 848.8}, {'word': '…', 'start': 848.8, 'end': 848.98}]",0.74,356.47,77.51,2,2.7,dialogue,ja,verbal,1.0,neutral,0.5
segment_230,848.98,850.88,この体勢つらいかも,neutral,"[{'word': 'この', 'start': 848.98, 'end': 849.58}, {'word': '体', 'start': 849.58, 'end': 849.88}, {'word': '勢', 'start': 849.88, 'end': 850.16}, {'word': 'つ', 'start': 850.16, 'end': 850.3}, {'word': 'らい', 'start': 850.3, 'end': 850.6}, {'word': 'か', 'start': 850.6, 'end': 850.7}, {'word': 'も', 'start': 850.7, 'end': 850.88}]",1.9,245.11,72.24,7,3.68,dialogue,ja,verbal,1.0,neutral,0.5
segment_231,851.8,853.88,足が震えてきちゃった,neutral,"[{'word': '足', 'start': 851.8, 'end': 852.4}, {'word': 'が', 'start': 852.4, 'end': 852.78}, {'word': '震', 'start': 852.78, 'end': 853.14}, {'word': 'えて', 'start': 853.14, 'end': 853.3}, {'word': 'き', 'start': 853.3, 'end': 853.44}, {'word': 'ちゃ', 'start': 853.44, 'end': 853.64}, {'word': 'った', 'start': 853.64, 'end': 853.88}]",2.08,274.68,99.4,7,3.37,dialogue,ja,verbal,1.0,neutral,0.5
segment_232,861.58,864.0,寝元まで吐いた,neutral,"[{'word': '寝', 'start': 861.58, 'end': 862.18}, {'word': '元', 'start': 862.18, 'end': 862.34}, {'word': 'まで', 'start': 862.34, 'end': 862.82}, {'word': '吐', 'start': 862.82, 'end': 863.78}, {'word': 'いた', 'start': 863.78, 'end': 864.0}]",2.42,255.93,87.65,5,2.07,dialogue,ja,verbal,1.0,neutral,0.5
segment_233,870.88,873.36,先生ちょっと休憩させて,neutral,"[{'word': '先生', 'start': 870.88, 'end': 871.48}, {'word': 'ちょっと', 'start': 871.48, 'end': 872.08}, {'word': '休', 'start': 872.08, 'end': 872.54}, {'word': '憩', 'start': 872.54, 'end': 872.86}, {'word': 'さ', 'start': 872.86, 'end': 873.06}, {'word': 'せて', 'start': 873.06, 'end': 873.36}]",2.48,257.81,81.54,6,2.42,dialogue,ja,verbal,1.0,neutral,0.5
segment_234,874.54,876.34,腰抜けちゃって,neutral,"[{'word': '腰', 'start': 874.54, 'end': 875.14}, {'word': '抜', 'start': 875.14, 'end': 875.74}, {'word': 'け', 'start': 875.74, 'end': 875.98}, {'word': 'ちゃ', 'start': 875.98, 'end': 876.04}, {'word': 'って', 'start': 876.04, 'end': 876.34}]",1.8,300.65,100.1,5,2.78,dialogue,ja,verbal,1.0,neutral,0.5
segment_235,883.38,885.64,すごいじっとしてるだけなのに,neutral,"[{'word': 'すごい', 'start': 883.38, 'end': 883.74}, {'word': 'じ', 'start': 883.74, 'end': 884.1}, {'word': 'っと', 'start': 884.1, 'end': 884.34}, {'word': 'して', 'start': 884.34, 'end': 884.56}, {'word': 'る', 'start': 884.56, 'end': 884.76}, {'word': 'だけ', 'start': 884.76, 'end': 885.04}, {'word': 'な', 'start': 885.04, 'end': 885.22}, {'word': 'の', 'start': 885.22, 'end': 885.38}, {'word': 'に', 'start': 885.38, 'end': 885.64}]",2.26,282.9,102.55,9,3.98,dialogue,ja,verbal,1.0,neutral,0.5
segment_236,886.22,888.42,先生のおちんちんがびくんびくんして,neutral,"[{'word': '先生', 'start': 886.22, 'end': 886.58}, {'word': 'の', 'start': 886.58, 'end': 886.88}, {'word': 'お', 'start': 886.88, 'end': 886.98}, {'word': 'ち', 'start': 886.98, 'end': 887.14}, {'word': 'ん', 'start': 887.14, 'end': 887.14}, {'word': 'ち', 'start': 887.14, 'end': 887.24}, {'word': 'ん', 'start': 887.24, 'end': 887.34}, {'word': 'が', 'start': 887.34, 'end': 887.42}, {'word': 'び', 'start': 887.42, 'end': 887.62}, {'word': 'く', 'start': 887.62, 'end': 887.72}, {'word': 'ん', 'start': 887.72, 'end': 887.86}, {'word': 'び', 'start': 887.86, 'end': 887.96}, {'word': 'く', 'start': 887.96, 'end': 888.1}, {'word': 'ん', 'start': 888.1, 'end': 888.22}, {'word': 'して', 'start': 888.22, 'end': 888.42}]",2.2,299.51,79.39,15,6.82,dialogue,ja,verbal,1.0,neutral,0.5
segment_237,888.92,891.22,私の中をかき回してるみたい,neutral,"[{'word': '私', 'start': 888.92, 'end': 889.28}, {'word': 'の', 'start': 889.28, 'end': 889.6}, {'word': '中', 'start': 889.6, 'end': 889.8}, {'word': 'を', 'start': 889.8, 'end': 890.02}, {'word': 'か', 'start': 890.02, 'end': 890.08}, {'word': 'き', 'start': 890.08, 'end': 890.26}, {'word': '回', 'start': 890.26, 'end': 890.44}, {'word': 'して', 'start': 890.44, 'end': 890.76}, {'word': 'る', 'start': 890.76, 'end': 890.9}, {'word': 'みたい', 'start': 890.9, 'end': 891.22}]",2.3,256.0,68.62,10,4.35,dialogue,ja,verbal,1.0,neutral,0.5
segment_238,892.84,893.82,濡れてるって,neutral,"[{'word': '濡', 'start': 892.84, 'end': 893.2}, {'word': 'れて', 'start': 893.2, 'end': 893.4}, {'word': 'る', 'start': 893.4, 'end': 893.56}, {'word': 'って', 'start': 893.56, 'end': 893.82}]",0.98,297.84,89.09,4,4.08,dialogue,ja,verbal,1.0,neutral,0.5
segment_239,893.82,898.0,だって先生のおちんちんをいじったり,neutral,"[{'word': 'だ', 'start': 893.82, 'end': 894.46}, {'word': 'って', 'start': 894.46, 'end': 894.8}, {'word': '先生', 'start': 894.8, 'end': 896.16}, {'word': 'の', 'start': 896.16, 'end': 896.72}, {'word': 'お', 'start': 896.72, 'end': 896.82}, {'word': 'ち', 'start': 896.82, 'end': 897.04}, {'word': 'ん', 'start': 897.04, 'end': 897.04}, {'word': 'ち', 'start': 897.04, 'end': 897.26}, {'word': 'ん', 'start': 897.26, 'end': 897.28}, {'word': 'を', 'start': 897.28, 'end': 897.38}, {'word': 'い', 'start': 897.38, 'end': 897.5}, {'word': 'じ', 'start': 897.5, 'end': 897.66}, {'word': 'った', 'start': 897.66, 'end': 897.82}, {'word': 'り', 'start': 897.82, 'end': 898.0}]",4.18,280.98,88.69,14,3.35,dialogue,ja,verbal,1.0,neutral,0.5
segment_240,898.52,899.8,匂いを嗅いでたら,neutral,"[{'word': '匂', 'start': 898.52, 'end': 898.88}, {'word': 'い', 'start': 898.88, 'end': 899.04}, {'word': 'を', 'start': 899.04, 'end': 899.16}, {'word': '嗅', 'start': 899.16, 'end': 899.36}, {'word': 'い', 'start': 899.36, 'end': 899.4}, {'word': 'で', 'start': 899.4, 'end': 899.5}, {'word': 'た', 'start': 899.5, 'end': 899.62}, {'word': 'ら', 'start': 899.62, 'end': 899.8}]",1.28,300.63,43.73,8,6.25,dialogue,ja,verbal,1.0,neutral,0.5
